0.03831257394744971,0.4518766927238489,0.011260392342933205,0.032602277830451075,0.01098709252877708,0.0402140726544306,0.3981457292609041,0.011535892155593332,0.0050652765556119415
0.10976703293010988,0.16056504816951445,0.010087803026340906,0.2288810686643206,0.05793201737960521,0.10691903207570962,0.2716920815076244,0.04404471321341396,0.01011120303336091
0.3256700195402012,0.31523201891392116,0.012863200771792045,0.09948490596909436,0.018645401118724068,0.03717750223065013,0.17148401028904062,0.008983940539036431,0.010459000627540037
0.4959340694307698,0.013044201826188258,0.015331002146340303,0.37964405315016747,0.04203900588546083,0.02173310304263443,0.025304303542602498,0.003912710547779477,0.0030575504280570603
0.0323764,0.0336163,0.0113588,0.719206,0.0138374,0.0187769,0.162164,0.00457138,0.00409282
0.2635980210878417,0.08749560699964858,0.007259910580792847,0.3262480260998421,0.028219002257520182,0.01244220099537608,0.2665730213258417,0.0038316503065320244,0.004332560346604828
0.007932945632391398,0.2746221949817584,0.007695705463950878,0.008244135853336455,0.020924314856263546,0.017146812174236643,0.6535514640215394,0.0068624948723713585,0.0030199321441518223
0.04499629010081618,0.12404397271032601,0.014215296872634689,0.03343999264320162,0.018747795875484904,0.04496349010803218,0.7115808434522145,0.0047201589615650285,0.0032921592757249596
0.025281281291851844,0.11706691337048411,0.0155195885155045,0.13228290211065247,0.0629924533855845,0.03168867655037935,0.6059775515766119,0.004244276859235124,0.004946356339696309
0.34219501710975087,0.004882170244108512,0.01601360080068004,0.06739930336996516,0.5331970266598514,0.023406301170315058,0.007189220359461017,0.0029390101469505075,0.002778350138917507
0.05712468686132203,0.1171379730582662,0.010979297474761583,0.10708997536930567,0.07432658290488595,0.01998949540241606,0.5991708621907017,0.008838387967170768,0.005342738771170083
0.01292829288943891,0.46036174680103925,0.008849405132827178,0.008180275500848475,0.027360084951953276,0.03600048019973589,0.43831775892523256,0.004293357638653299,0.003708597960271122
0.05568177939774161,0.17971393350584458,0.008792606746735501,0.022597791638817092,0.02465319087831937,0.026283290275182593,0.6733627508557821,0.006617317551592505,0.002297339149984514
0.463102,0.0958503,0.0244337,0.138736,0.111012,0.0345004,0.0652546,0.0188541,0.0482569
0.09738980876508278,0.08422260758003466,0.010939400984546087,0.3363080302677227,0.032257202903148256,0.031319102818719254,0.3999630359966732,0.003840570345651331,0.0037602403384216303
0.029025794194841165,0.16848396630320675,0.007049488590102283,0.009434328113134377,0.06829178634164274,0.08461398307720339,0.623942875211425,0.006436528712694258,0.0027212494557501093
0.054683233356772346,0.20825012703257748,0.008288275055847784,0.053761732794657006,0.028205117205121494,0.02674041631165395,0.6006863664186836,0.013957608514141193,0.005427123310545219
0.07081374956962469,0.1732431212701849,0.011186607830625481,0.1790251253175877,0.034694924286447,0.28907820235474163,0.20799514559660193,0.021851415295990707,0.012111708478195933
0.22071801986462175,0.16998001529820136,0.013144601183014104,0.3418400307656027,0.09381700844353075,0.03626660326399429,0.10679300961137085,0.00867931078113797,0.008761400788526072
0.006047747943765699,0.11704696020403353,0.008029237270059329,0.006064877937941501,0.005764148040189667,0.025343491383212933,0.8261257191172556,0.0037184987357104303,0.0018593193678314152
0.088979973306008,0.5578218326534502,0.012310096306971104,0.13308096007571196,0.023553992933802115,0.03395618981314305,0.1312249606325118,0.013287296013811194,0.00578469826459052
0.15043181647318393,0.14550382248533658,0.0074110109585666314,0.3646825550872828,0.028339465425852185,0.03859695291171745,0.23791970973795412,0.01707657916657342,0.01003808775353294
0.01950859921965603,0.22149799114008037,0.008217909671283613,0.04255629829774807,0.0652411973903521,0.035751298569948055,0.598812976047481,0.003910409843583606,0.0045033198198672075
0.05934577863551969,0.08911426791886354,0.019321893044118504,0.5653637964690332,0.039418385809381104,0.046803383150782064,0.16491094063206138,0.011554995840201497,0.00416655850003894
0.12068910017195314,0.1489471236261126,0.008188916796800942,0.17159914242728821,0.09524247905125761,0.030575825377935063,0.4060743370416997,0.011864009847128171,0.006819065659824497
0.31087091917356097,0.04711278775067518,0.02282209406625554,0.43107088792156906,0.05732418509571186,0.03617439059465844,0.07294508103427892,0.006505958308450839,0.015173696054839023
0.008945070894507088,0.3175390317539032,0.010840801084080108,0.007372040737204073,0.020359902035990203,0.010210801021080103,0.6189680618968061,0.0028153702815370283,0.002948920294892029
0.17105787512775114,0.03401107517191513,0.009405983133632312,0.04173016953697624,0.6644235149708341,0.04547896680035424,0.02361348276215758,0.0041189669931540945,0.006159965503225183
0.27173789130484344,0.08173586730565308,0.020532391787043285,0.2959048816380473,0.07306877077249169,0.09845816061673575,0.13706894517242194,0.0112546954981218,0.010238395904641638
0.21059087575138333,0.09658924301234663,0.03125598155897088,0.5169436950032199,0.04211967514939167,0.028750483037215006,0.0522749691577682,0.012964992350654514,0.008510084979049863
0.311338953299157,0.019222397116640432,0.006918358962246156,0.5821569126764632,0.019906797013980446,0.027648295852755623,0.023049696542545517,0.0070527989420801586,0.002705789594131561
0.037273979126571696,0.18989589365829956,0.014906691652252675,0.07609275738805588,0.05143557119608013,0.017174490382285384,0.595928666279947,0.011047993813123465,0.006243956503384359
0.14799998964000072,0.03528819752982617,0.015059698945821074,0.5901929586864928,0.03824069732315119,0.0611586957188913,0.09489229335753946,0.007531889472767737,0.009635579325509446
0.19170505751151723,0.2786560835968251,0.0244821073446322,0.2394150718245215,0.022269906680972004,0.09917592975277892,0.0821863246558974,0.04614341384302415,0.015966104789831438
0.026913611841989208,0.07157983149512585,0.005744512527585513,0.039122817214039575,0.030032313214217815,0.02914951282578564,0.7908873479904331,0.003621751593570701,0.0029483012972525706
0.011920502145690386,0.2908600523548094,0.005166340929941367,0.016432802957904533,0.024181504352670784,0.023416104214898755,0.6155771108038799,0.009626661732799111,0.002818920507405691
0.18771507508603,0.01840770736308294,0.021032708413083363,0.30403312161324864,0.10383104153241661,0.2664041065616426,0.024798509919403966,0.02094470837788335,0.052833021133208445
0.18044003247920584,0.1267950228231041,0.010496401889352339,0.06410371153866808,0.04103290738592333,0.03298030593645507,0.5248340944701371,0.009607781729400711,0.009709741747753515
0.2189571554595804,0.011120307895418605,0.017551712461715847,0.3010682137584318,0.3182012259228704,0.06838564855381048,0.04298613052015267,0.013642109685897878,0.008087495742121977
0.0641109948711204,0.21598998272080133,0.01284289897256808,0.021647698268184135,0.05681549545476035,0.029974797602016184,0.5776659537867236,0.014298398856128089,0.006653779467697641
0.019605995882740868,0.12906097289719573,0.005219408903924131,0.1897339601558684,0.02690059435087519,0.032821193107549454,0.588405876434766,0.004824088986941313,0.003427909280139052
0.08080351616070325,0.21150904230180848,0.01394540278908056,0.016083703216740644,0.0673732134746427,0.12246602449320491,0.4371930874386175,0.046219209243841854,0.0044068008813601765
0.15999485760457674,0.04250366217174067,0.01166368961931624,0.5843044799690128,0.049265956153299026,0.01635948544005796,0.107299904503085,0.0060032846570766555,0.022604679881834906
0.44548308909661793,0.13716702743340553,0.015785603157120635,0.0547842109568422,0.03852400770480155,0.019866603973320802,0.26655105331021073,0.015357403071480619,0.006481001296200261
0.042564686804947086,0.21939693198695107,0.007759847594447245,0.027749291397719665,0.09644087010333026,0.013126495930786259,0.583063819250216,0.005899258171229966,0.0039987987603723844
0.05720306853831231,0.17608290315440325,0.01329349268857902,0.4922377292692489,0.03790847915033647,0.026811085253903112,0.18563389790135615,0.0053809570404736275,0.005448387003387148
0.016029811381166083,0.09428756694417254,0.15184010780647655,0.6575864668863916,0.012996309227379554,0.029281320789737764,0.029855121197136052,0.00434384308412859,0.003779452683411406
0.033787303040857274,0.08016790721511165,0.021619901945791175,0.32682602941434263,0.02556780230110221,0.026387102374839214,0.4766420428977839,0.005130070461706341,0.0038718403484656314
0.02378289452993426,0.3744739138709998,0.008893807954424172,0.020511495282356084,0.06740978449574958,0.01771929592456194,0.43875789908568325,0.03935569094819109,0.009095217908099881
0.07160989140681304,0.16305098043388236,0.013561998372560195,0.2151689741797231,0.05363379356394478,0.03140699623116045,0.3992869520855658,0.042526994896760616,0.009753418829589742
0.007461544476926685,0.3320221992133195,0.010675006405003842,0.04554202732521639,0.018736411241846742,0.05522693313615988,0.5218043130825879,0.0047275428365257015,0.003804022282413369
0.08197438196563596,0.013842496954650667,0.011508597468108556,0.768951830830597,0.02736839397895332,0.03306049272669159,0.04659518974905825,0.007078238442787542,0.009620377883516863
0.03379289831035509,0.09424269528786525,0.005859429707028515,0.4799149760042512,0.01560609921969504,0.023639998818000062,0.2843379857831007,0.009417219529139025,0.05318869734056514
0.07836927100336974,0.12938695212682771,0.013347395061463829,0.21997491860928012,0.04080858490082359,0.05071938123382894,0.43345283962244935,0.02620789030308059,0.007732767138876159
0.03019218913081191,0.2221479200267488,0.0069715074902573036,0.06583327630002053,0.029301289451535796,0.019702492907102555,0.6156427783685998,0.0050562881797362545,0.005152258145187067
0.10922685800508458,0.30928659792742264,0.013907381920403503,0.35030254460669197,0.03858594983826521,0.031112359553932576,0.105328863072478,0.029919461104700562,0.012329983971020838
0.05435419945645801,0.2704669972953301,0.005908639940913601,0.13700899862991,0.03238899967611,0.023061499769385003,0.46061099539389005,0.009801289901987103,0.006398379936016201
0.04257281532621352,0.11200704032253453,0.012674304562749645,0.1397800503208181,0.030556011000163964,0.02094470754009472,0.6191622228984003,0.018307006590522375,0.003995841438502918
0.05981104725072732,0.1561151233309474,0.012704010036167926,0.08576806775677351,0.023701618724278787,0.01614391275369107,0.6322644994889546,0.008241946511137742,0.0052497741473215755
0.0901664729500581,0.08813757355872791,0.03157339052798284,0.12659596202121134,0.09264807220557832,0.05137748458675461,0.4392728682181395,0.06979507906147626,0.010433096870070938
0.10826008660806927,0.05790364632291705,0.012714010171208136,0.22917618334094664,0.03447832758266207,0.03487812790250232,0.4991253993003194,0.008067106453685163,0.015397112317689853
0.2061419587716082,0.2815329436934112,0.10757297848540429,0.1027729794454041,0.01907719618456076,0.03296649340670132,0.2154949569010086,0.02205609558878088,0.012384397523120495
0.07395605414724643,0.04879796974525876,0.0301736812923176,0.6672005863356365,0.013141591852213051,0.036456777396798014,0.12109192492300655,0.005183516786219592,0.003997897521303537
0.053604978558008574,0.043380482647806945,0.007205197117921153,0.05493237802704879,0.04288178284728686,0.02417539032984387,0.09769106092357563,0.3395218641912543,0.33660686535725387
0.3634020799484575,0.10807702377694522,0.013966803072696675,0.11759202587024568,0.3072750676005149,0.0311071068435635,0.04207130925568803,0.010186402241008492,0.006322181390879905
0.03348709062361462,0.18188594907193423,0.014151796037497109,0.4875468634868782,0.05247408530725611,0.037239189573026917,0.18191494906381425,0.006033408310645673,0.005266668525332812
0.04428750797175144,0.2603970468714685,0.014908902683602484,0.122810022105804,0.13959902512782454,0.017935803228444583,0.3776110679699923,0.012581702264706408,0.009868921776405921
0.0065608490158726475,0.3674919448762083,0.007867098819935176,0.007428678885698167,0.028377095743435637,0.038028194295770854,0.5389199191620121,0.0033782494932625765,0.0019479697078045438
0.0516934813903467,0.177457936115143,0.026160690582151386,0.30851488893463996,0.03867668607639301,0.03454508756376848,0.3496038741426053,0.005935367863267569,0.007411987331684561
0.08254424882256572,0.17972788856870908,0.01149779287136842,0.09737113962989344,0.3813967635340066,0.036983177070430216,0.189908882256493,0.014692690890531648,0.00587741635600186
0.0645152483864363,0.22176116632087478,0.14606210954658216,0.058049743537307665,0.06716965037723778,0.1930661447996086,0.22858417143812862,0.014231910673933007,0.0065598549198911905
0.33644801682240083,0.05087520254376013,0.017980900899045044,0.4959230247961512,0.022458701122935056,0.011391100569555028,0.05510960275548014,0.006764440338222016,0.0030490101524505075
0.07099279077093719,0.06870159106879316,0.009855708718757865,0.08508668893873043,0.020425097344737346,0.03996409480466767,0.6931579098894717,0.007802738985643931,0.004013379478260668
0.030581596330208436,0.34541595855008494,0.01335709839714819,0.0632065924152089,0.015194198176696216,0.030384596353848433,0.48707194155136696,0.009827238820731339,0.00496077940470647
0.04867949756602514,0.08487289575635523,0.008873959556302024,0.46785897660705134,0.04605649769717513,0.030931098453445088,0.2925829853708508,0.01078159946092003,0.009362489531875526
0.12924696510331943,0.10941097045903798,0.012930496508765942,0.19385294765970415,0.11330996940630826,0.04231608857465609,0.3825708967058579,0.009731787372417412,0.006629878209932884
