class1,class2,class3,class4,class5,class6,class7,class8,class9,ID
0.05091555044054985,0.2932268977165222,0.006679547019302845,0.15196290612220764,0.024684902280569077,0.03321611136198044,0.4381003975868225,0.0005885180435143411,0.0006252385792322457,805
0.2690778076648712,0.08066892623901367,0.004610384814441204,0.09313450753688812,0.03781796991825104,0.10221657902002335,0.4043126106262207,0.006382630206644535,0.0017785911913961172,806
0.19094547629356384,0.2228025496006012,0.008141917176544666,0.17546018958091736,0.06287842243909836,0.03815809637308121,0.2991813123226166,0.0015980178723111749,0.0008340683998540044,807
0.018199926242232323,0.1900610625743866,0.0038442076183855534,0.013059553690254688,0.026399780064821243,0.03184109553694725,0.7148693203926086,0.0012182141654193401,0.0005068077589385211,808
0.02690991759300232,0.524743914604187,0.003565011080354452,0.03414832800626755,0.014589454047381878,0.026349689811468124,0.3677524924278259,0.0002777870395220816,0.0016633442137390375,809
0.06675241142511368,0.4178329408168793,0.0021202578209340572,0.1090591698884964,0.03734104707837105,0.007748080883175135,0.35531216859817505,0.0029105227440595627,0.0009234033641405404,810
0.19333109259605408,0.1712823063135147,0.01402130164206028,0.25921201705932617,0.10315944999456406,0.11444316059350967,0.14194141328334808,0.0008697364246472716,0.0017394861206412315,811
0.3453562259674072,0.06592263281345367,0.006594023667275906,0.4973282814025879,0.029719948768615723,0.014940877445042133,0.037813879549503326,0.00047367694787681103,0.0018504293402656913,812
0.03844888135790825,0.3792848587036133,0.029386604204773903,0.1151241883635521,0.08451585471630096,0.054580092430114746,0.29729336500167847,0.0006516972789540887,0.0007144490955397487,813
0.2726702094078064,0.2084132730960846,0.028424199670553207,0.2579618990421295,0.0777248814702034,0.03603433817625046,0.11706177890300751,0.0007038427283987403,0.001005556434392929,814
0.03198477253317833,0.17596295475959778,0.008300511166453362,0.04718969017267227,0.04484543949365616,0.01609586551785469,0.6459560394287109,0.008296388201415539,0.02136833406984806,815
0.15479576587677002,0.0862545445561409,0.002684816252440214,0.422898530960083,0.015792354941368103,0.023756911978125572,0.2927108108997345,0.0003866562619805336,0.0007196024525910616,816
0.02506346069276333,0.06571469455957413,0.008280971087515354,0.04312031343579292,0.06027160957455635,0.007427939213812351,0.7858060598373413,0.003775250632315874,0.000539705331902951,817
0.3252411484718323,0.07523979246616364,0.0072246575728058815,0.3157135844230652,0.054973818361759186,0.04467559978365898,0.1744190752506256,0.0018952079117298126,0.0006171608110889792,818
0.15739354491233826,0.06260932981967926,0.02222001925110817,0.35645484924316406,0.14749738574028015,0.14508216083049774,0.10708151757717133,0.0007797194411978126,0.0008814670145511627,819
0.12461485713720322,0.2169400155544281,0.018568329513072968,0.20297738909721375,0.04897795990109444,0.05265713483095169,0.3321618139743805,0.0013281663414090872,0.0017743129283189774,820
0.9583447575569153,0.00775392958894372,0.0005116848042234778,0.015706876292824745,0.0009716195054352283,0.006656315177679062,0.00982020515948534,8.149796485668048e-05,0.0001531543821329251,821
0.8930649757385254,0.001104607479646802,0.00039161075255833566,0.09553422033786774,0.0007215921068564057,0.008308147080242634,0.0007282274309545755,7.341342279687524e-05,7.32562257326208e-05,822
0.04878728836774826,0.03197501599788666,0.006700077094137669,0.06206418201327324,0.06649552285671234,0.012341691181063652,0.7704270482063293,0.0009236348560079932,0.0002855605853255838,823
0.015862073749303818,0.4882318377494812,0.004671801812946796,0.04424292594194412,0.029521232470870018,0.0350605770945549,0.38118913769721985,0.0006152114947326481,0.0006052156677469611,824
0.007959356531500816,0.6126553416252136,0.007962903007864952,0.026971276849508286,0.005586877465248108,0.011917105875909328,0.3264103829860687,0.0002708096581045538,0.0002659296151250601,825
0.23131409287452698,0.1546771377325058,0.01330234669148922,0.11992862075567245,0.016715215519070625,0.07034905254840851,0.3843744993209839,0.006974791642278433,0.0023642024025321007,826
0.008306572213768959,0.3248290717601776,0.008475858718156815,0.017913762480020523,0.03789651021361351,0.009087661281228065,0.5926235318183899,0.0004504451935645193,0.00041662558214738965,827
0.21663649380207062,0.05946236848831177,0.009929736144840717,0.42427802085876465,0.021995585411787033,0.01661679521203041,0.1826181560754776,0.061728037893772125,0.006734793074429035,828
0.041700080037117004,0.19012026488780975,0.014247909188270569,0.08549167215824127,0.021866729483008385,0.12025260925292969,0.5153440833091736,0.003431598423048854,0.007545034401118755,829
0.042567670345306396,0.07357891649007797,0.03874336928129196,0.1338258981704712,0.03749043866991997,0.04769325628876686,0.3189062774181366,0.0012707174755632877,0.3059234619140625,830
0.2116866111755371,0.050572413951158524,0.014300800859928131,0.2749709486961365,0.07673308998346329,0.18948295712471008,0.17475131154060364,0.006165949162095785,0.0013359630247578025,831
0.11108586937189102,0.15145787596702576,0.0034176092594861984,0.21254339814186096,0.030951127409934998,0.01855907402932644,0.4672059416770935,0.003502770559862256,0.001276340801268816,832
0.05188744142651558,0.26350101828575134,0.02460588701069355,0.44168224930763245,0.02328014001250267,0.01680178754031658,0.1772598773241043,0.0006466446211561561,0.000334972923155874,833
0.14699453115463257,0.09482605010271072,0.008441233076155186,0.21955600380897522,0.07233820855617523,0.0776437446475029,0.3783845007419586,0.00048119170241989195,0.001334539265371859,834
0.3550085425376892,0.04960769787430763,0.025803660973906517,0.46113067865371704,0.02157902903854847,0.023877263069152832,0.060602545738220215,0.0014251315733417869,0.0009654454188421369,835
0.2679530680179596,0.13028988242149353,0.0032989184837788343,0.27057284116744995,0.0190241988748312,0.030583402141928673,0.2768758237361908,0.0005790670984424651,0.0008228256483562291,836
0.14590024948120117,0.07096583396196365,0.0019893241114914417,0.5932163000106812,0.008909663185477257,0.025303786620497704,0.15221166610717773,0.0011033231858164072,0.0003998386091552675,837
0.10540173202753067,0.14395157992839813,0.006286789663136005,0.042450759559869766,0.027547497302293777,0.04199286922812462,0.6285759806632996,0.0012024258030578494,0.002590382704511285,838
0.1546490490436554,0.10792791843414307,0.12686116993427277,0.1276666522026062,0.05521339178085327,0.09424863755702972,0.32978498935699463,0.002318015554919839,0.0013301711296662688,839
0.1040268987417221,0.19769933819770813,0.035679079592227936,0.2145267277956009,0.02632909081876278,0.008882129564881325,0.4024848937988281,0.001353495055809617,0.00901838019490242,840
0.0787116289138794,0.10337109863758087,0.008124970830976963,0.08422199636697769,0.07149653136730194,0.07870946079492569,0.571826159954071,0.0025527048856019974,0.0009854312520474195,841
0.11145676672458649,0.28620967268943787,0.0056932782754302025,0.09325455129146576,0.1593811810016632,0.018647516146302223,0.32100582122802734,0.0012200702913105488,0.003131159348413348,842
0.21176345646381378,0.056240618228912354,0.00888175331056118,0.41284021735191345,0.021531542763113976,0.06445097923278809,0.2223808765411377,0.0011752319987863302,0.0007352869142778218,843
0.013632523827254772,0.2226545363664627,0.0027009095065295696,0.02828598953783512,0.028736740350723267,0.032201625406742096,0.669734001159668,0.001444823807105422,0.000608830014243722,844
0.04306373372673988,0.16165903210639954,0.016271520406007767,0.31202152371406555,0.06066228821873665,0.017893891781568527,0.38471266627311707,0.0028400723822414875,0.0008753182482905686,845
0.0566578209400177,0.27769869565963745,0.04608849063515663,0.19911150634288788,0.03131389617919922,0.06762257218360901,0.31990256905555725,0.0006758068921044469,0.0009286069544032216,846
0.3009735345840454,0.05948477238416672,0.0033648633398115635,0.29723748564720154,0.1553782969713211,0.032441139221191406,0.07212777435779572,0.0110553577542305,0.06793680787086487,847
0.19766734540462494,0.07113563269376755,0.0060142818838357925,0.12000016123056412,0.028698021546006203,0.03044281341135502,0.5424479246139526,0.0026413199957460165,0.0009525289642624557,848
0.04309302568435669,0.2469363659620285,0.0030098252464085817,0.10094300657510757,0.028729882091283798,0.02450893633067608,0.5480595827102661,0.0007312288507819176,0.003988155163824558,849
0.39418143033981323,0.029327794909477234,0.004411674570292234,0.4862617552280426,0.007618100382387638,0.034330226480960846,0.03983532637357712,0.0007719149580225348,0.0032617643009871244,850
0.15999361872673035,0.043366968631744385,0.0057447077706456184,0.6067448258399963,0.013167801313102245,0.03168819472193718,0.13719654083251953,0.0005306769162416458,0.0015666522085666656,851
0.1555645614862442,0.006013332400470972,0.012502007186412811,0.3687203526496887,0.31642094254493713,0.11324510723352432,0.02449284866452217,0.0004439036420080811,0.0025969925336539745,852
0.005726632196456194,0.5353328585624695,0.003342165844514966,0.02820577844977379,0.010449972003698349,0.00895268190652132,0.4066491723060608,0.000435725407442078,0.0009050369262695312,853
0.11867865175008774,0.08897019177675247,0.002167815575376153,0.24272508919239044,0.03283355385065079,0.029873859137296677,0.48316827416419983,0.000562552479095757,0.0010200028773397207,854
0.20131619274616241,0.2642236351966858,0.002798247616738081,0.2653340995311737,0.07096380740404129,0.10388674587011337,0.09014920145273209,0.0008137930417433381,0.000514257000759244,855
0.13925515115261078,0.14678457379341125,0.0700974315404892,0.3473590314388275,0.023036174476146698,0.022444427013397217,0.2487959861755371,0.0004588790179695934,0.0017683807527646422,856
0.037590645253658295,0.22972777485847473,0.013800835236907005,0.01661239005625248,0.09005434811115265,0.048832617700099945,0.5615509152412415,0.0014128917828202248,0.0004176069051027298,857
0.09146175533533096,0.2508547008037567,0.006203975062817335,0.22589249908924103,0.02862878143787384,0.04194142669439316,0.3001701831817627,0.05106620863080025,0.003780476748943329,858
0.139394611120224,0.024031540378928185,0.0030518900603055954,0.7628328204154968,0.04111768677830696,0.018946509808301926,0.006476396229118109,0.00018540475866757333,0.003963138442486525,859
0.34340763092041016,0.21551260352134705,0.024629730731248856,0.11757995933294296,0.0680452436208725,0.04138747230172157,0.18813222646713257,0.0005352075677365065,0.0007699347333982587,860
0.06524795293807983,0.14681580662727356,0.0239777360111475,0.22898197174072266,0.018803397193551064,0.04478083923459053,0.4574751853942871,0.009027988649904728,0.0048891170881688595,861
0.1575845181941986,0.0996038019657135,0.0020353677682578564,0.33283546566963196,0.007144266273826361,0.10513484477996826,0.2920604348182678,0.003086439333856106,0.0005148402415215969,862
0.17628248035907745,0.037893954664468765,0.0029168701730668545,0.6764504909515381,0.030290614813566208,0.013487694784998894,0.05973263829946518,0.0021899277344346046,0.000755320128519088,863
0.15702733397483826,0.06087993457913399,0.0037658207584172487,0.22378990054130554,0.18403542041778564,0.05197896808385849,0.317378431558609,0.0006755718495696783,0.0004686185566242784,864
0.07401055097579956,0.10080466419458389,0.0018803572747856379,0.08707231283187866,0.024556906893849373,0.01944703422486782,0.6907445192337036,0.001129547948949039,0.00035412644501775503,865
0.049228060990571976,0.07837881147861481,0.0026793372817337513,0.4721542298793793,0.02422350086271763,0.07861621677875519,0.29141750931739807,0.002879682695493102,0.00042265994125045836,866
0.20401325821876526,0.04024312645196915,0.004791169427335262,0.21856749057769775,0.004963996354490519,0.016238868236541748,0.5095618367195129,0.0004011353594250977,0.0012191185960546136,867
0.2415807694196701,0.2744707763195038,0.01220003142952919,0.1794889271259308,0.06742562353610992,0.04076649993658066,0.18046517670154572,0.0020456158090382814,0.0015565583016723394,868
0.21094921231269836,0.09035231173038483,0.002953069983050227,0.5682703852653503,0.03808661550283432,0.012127402238547802,0.07508585602045059,0.0013749804347753525,0.0008001296082511544,869
0.14980563521385193,0.15981222689151764,0.013684744015336037,0.14309275150299072,0.03192911297082901,0.05652926489710808,0.44375714659690857,0.0006357344682328403,0.0007533691241405904,870
0.06915026158094406,0.14372101426124573,0.013918591663241386,0.24314627051353455,0.027969863265752792,0.01704700104892254,0.4830745756626129,0.0005197832942940295,0.0014526250306516886,871
0.09393298625946045,0.25778093934059143,0.006915132515132427,0.27554184198379517,0.035830069333314896,0.01881914585828781,0.3094309866428375,0.0007935077883303165,0.0009554183925502002,872
0.023848913609981537,0.1585862934589386,0.0025532920844852924,0.09894995391368866,0.32771092653274536,0.029739433899521828,0.35573452711105347,0.0022752773948013783,0.0006014039972797036,873
0.14485707879066467,0.30832505226135254,0.03807158023118973,0.12540557980537415,0.06495766341686249,0.061956606805324554,0.2551180124282837,0.0004633080679923296,0.0008451224421150982,874
0.009258556179702282,0.10114475339651108,0.001829062239266932,0.020535839721560478,0.028717854991555214,0.010642086155712605,0.8274961709976196,0.00018352716870140284,0.00019212468760088086,875
0.3216937780380249,0.05615264177322388,0.0075610605999827385,0.1938852071762085,0.057628970593214035,0.02957889996469021,0.3321993350982666,0.0002187310456065461,0.0010813882108777761,876
0.1595745086669922,0.22407987713813782,0.007549135480076075,0.23090772330760956,0.08718843758106232,0.047585345804691315,0.23707905411720276,0.0036201984621584415,0.0024157525040209293,877
0.10223235934972763,0.21063435077667236,0.008476906456053257,0.11341558396816254,0.12134572118520737,0.0340895839035511,0.4056343138217926,0.0030266125686466694,0.0011446003336459398,878
0.01697390340268612,0.2974713444709778,0.007449356373399496,0.04371144622564316,0.018266627565026283,0.0062995171174407005,0.6073703765869141,0.0021746386773884296,0.00028281856793910265,879
